source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
676,676,10240240963965393294,18031169372963458265,10240240963965393294,MQTT_Publish,0,14.0,104.0,1.5077831885070279,0,-13.195377424555213,0,-3.8278333105633022,0,0.018393402266573933,0,0.0005997148481326649,0
680,680,18117408594498187488,4951634518310942346,18117408594498187488,MQTT_Publish,0,14.0,108.0,0.24256179101745334,0,-16.41972576476961,0,-5.093054708052876,0,0.013959543912293,0,0.00010950878642829093,0
687,687,7513547297480912285,1873421948620519685,7513547297480912285,MQTT_Publish,0,14.0,108.0,0.3370891891240159,0,-16.021730482047996,0,-4.998527309946314,0,0.01534989982060234,0,0.00010950878642829093,0
688,688,14459537038201789198,7252968518421792255,14459537038201789198,MQTT_Publish,0,14.0,108.0,0.40515972815111806,0,-15.775558137225726,0,-4.9304567709192115,0,0.01601101899832454,0,0.0002690619656178628,0
690,690,9426551321993795298,595218194819110340,9426551321993795298,MQTT_Publish,0,14.0,108.0,0.2064766265600823,0,-16.604234199188515,0,-5.1291398725102475,0,0.01316324567479654,0,0.00010950878642829093,0
691,691,1938394139193554494,3935521089782160317,1938394139193554494,MQTT_Publish,0,14.0,104.0,0.23839623545686855,0,-16.439840002026333,0,-5.097220263613461,0,0.01385630042300146,0,0.00010950878642829093,0
692,692,8585880540332294696,16186958536978993011,8585880540332294696,MQTT_Publish,0,14.0,104.0,0.22678889895357096,0,-16.49872841747621,0,-5.108827600116759,0,0.013610622558432029,0,0.00010950878642829093,0
696,696,382606105736459696,10661466083074701999,382606105736459696,MQTT_Publish,0,14.0,108.0,0.24269752024648042,0,-16.41812631729893,0,-5.09291897882385,0,0.013965600462323853,0,0.00010950878642829093,0
705,705,13711755479806181794,9637570046454881010,13711755479806181794,MQTT_Publish,0,14.0,106.0,0.4585242424821764,0,-15.606822148820617,0,-4.877092256588154,0,0.016379511276152302,0,0.0002690619656178628,0
713,713,12224226488696682391,13124578776434066903,12224226488696682391,MQTT_Publish,0,15.0,106.0,1.1519324941494493,0,-14.05905297203254,0,-4.183684004920881,0,0.018072995037879527,0,0.0009320076763516604,0
715,715,12035090753626471182,3244920532451943659,12035090753626471182,MQTT_Publish,0,16.0,106.0,0.5881499322458804,0,-14.956979137960664,0,-4.74746656682445,0,0.01728552170160877,0,0.04741743508503839,0
716,716,15136383639051377991,18228346842229235895,15136383639051377991,MQTT_Publish,0,14.0,106.0,0.28733676283927845,0,-16.211866677570026,0,-5.048279736231051,0,0.014724745546839894,0,0.00010950878642829093,0
717,717,6143534856719694187,3145346015503333632,6143534856719694187,MQTT_Publish,0,14.0,106.0,0.23457555622326656,0,-16.459745780157945,0,-5.101040942847063,0,0.013785327662199056,0,0.00010950878642829093,0
725,725,17815685881605269481,12036973967833494205,17815685881605269481,MQTT_Publish,0,14.0,108.0,0.2193981460324496,0,-16.533014916055,0,-5.116218353037881,0,0.013481565940063984,0,0.00010950878642829093,0
733,733,3525254493204958985,17263195048035388317,3525254493204958985,MQTT_Publish,0,14.0,106.0,0.2555077351786931,0,-16.35286344073632,0,-5.080108763891637,0,0.014210027121615787,0,0.00010950878642829093,0
751,751,10442437990577184986,15655303335287538685,10442437990577184986,MQTT_Publish,0,14.0,108.0,0.37241285085226994,0,-15.886461641839425,0,-4.96320364821806,0,0.015728876832109502,0,0.00011542466635828172,0
753,753,6757484337816014193,17893888490456978245,6757484337816014193,MQTT_Publish,0,14.0,108.0,0.2819104486285303,0,-16.24006468515372,0,-5.053706050441799,0,0.014639272569995032,0,0.00010950878642829093,0
754,754,3000556323752560793,4248006039686860802,3000556323752560793,MQTT_Publish,0,14.0,108.0,1.4978035349765737,0,-13.223755756862564,0,-3.8378129640937564,0,0.0184155379436346,0,0.0005997148481326649,0
755,755,1562366775635715498,7352085374109770477,1562366775635715498,MQTT_Publish,0,14.0,108.0,0.3451027435659508,0,-15.990031889952176,0,-4.990513755504379,0,0.015442456768412586,0,0.00010950878642829093,0
757,757,10529274931124705384,176507022734571705,10529274931124705384,MQTT_Publish,0,14.0,108.0,0.3940839207345414,0,-15.818879877672543,0,-4.941532578335789,0,0.01590565195183233,0,0.00026379388910682843,0
758,758,10877124547548060091,11005495648550706254,10877124547548060091,MQTT_Publish,0,14.0,108.0,0.2515272945121711,0,-16.3776394866063,0,-5.0840892045581585,0,0.014127258778775522,0,0.00010950878642829093,0
762,762,13973414455759089693,5970092976582207826,13973414455759089693,MQTT_Publish,0,14.0,108.0,1.726586257828336,0,-12.79428681689116,0,-3.609030241241994,0,0.01849565098614955,0,0.0005979215493650248,0
766,766,13536595505632828585,1440822253910498415,13536595505632828585,MQTT_Publish,0,14.0,106.0,0.4173139656514882,0,-15.735021908753065,0,-4.918302533418841,0,0.016095111982567033,0,0.0002690619656178628,0
769,769,12293468927327748894,7661582060093378343,12293468927327748894,MQTT_Publish,0,14.0,106.0,0.22275867725969167,0,-16.514720199694995,0,-5.112857821810638,0,0.013550312881829374,0,0.00010950878642829093,0
771,771,9413147780061624296,7025925460865974265,9413147780061624296,MQTT_Publish,0,14.0,108.0,0.2659432369136136,0,-16.310399772347647,0,-5.069673262156717,0,0.01438391179126933,0,0.00010950878642829093,0
777,777,9510433337751504583,5695989359645358611,9510433337751504583,MQTT_Publish,0,14.0,108.0,0.2509555861269831,0,-16.374970976655128,0,-5.084660912943347,0,0.014135504125675893,0,0.00010950878642829093,0
780,780,17324099884601523291,17075072650339456386,17324099884601523291,MQTT_Publish,0,14.0,108.0,0.3134682332417709,0,-16.10904004389391,0,-5.022148265828559,0,0.015079489690104633,0,0.00010950878642829093,0
797,797,3795807901141576489,9944601274130043704,3795807901141576489,MQTT_Publish,0,14.0,108.0,0.873413293041487,0,-14.588618595501002,0,-4.462203206028843,0,0.0177902171953984,0,0.0005439747030423348,0
804,804,17962426556148074596,17325248964059093801,17962426556148074596,MQTT_Publish,0,14.0,108.0,0.2159924429795083,0,-16.551577643856493,0,-5.119624056090822,0,0.013400120600638213,0,0.00010950878642829093,0
812,812,9357976373469645999,1374502495913211528,9357976373469645999,MQTT_Publish,0,14.0,104.0,0.33694855173658406,0,-16.021105383398837,0,-4.998667947333746,0,0.015327842022079487,0,0.00010950878642829093,0
814,814,5725121901739593898,10171925576745776853,5725121901739593898,MQTT_Publish,0,14.0,104.0,0.3444807966111516,0,-15.985739835228316,0,-4.991135702459179,0,0.015429181403894843,0,0.00010950878642829093,0
822,822,5385698139199281680,1155856001089635060,5385698139199281680,MQTT_Publish,0,14.0,104.0,0.8202427199386364,0,-14.68791375596557,0,-4.515373779131694,0,0.01767571543793869,0,0.0016951267111290323,0
829,829,14421625156471144880,6300035833531089906,14421625156471144880,MQTT_Publish,0,14.0,104.0,0.47654158515840456,0,-15.565408419402392,0,-4.859074913911925,0,0.016454768425738998,0,0.0005297265136349524,0
834,834,12062685867702582086,11179118876505823997,12062685867702582086,MQTT_Publish,0,14.0,104.0,0.21307139704087014,0,-16.571640097866776,0,-5.12254510202946,0,0.013292277104077014,0,0.00010950878642829093,0
839,839,5112990216119435180,9712302527534070372,5112990216119435180,MQTT_Publish,0,14.0,108.0,1.735549370301231,0,-13.023521193549474,0,-3.6000671287690986,0,0.018463361209849486,0,0.0005979215493650248,0
843,843,16889934634771544099,18338327246438864337,16889934634771544099,MQTT_Publish,0,14.0,108.0,0.6306955470235529,0,-15.145565041337276,0,-4.704920952046777,0,0.017187265667163745,0,0.0005535150559824485,0
846,846,5624135002474918487,2790865216511123722,5624135002474918487,MQTT_Publish,0,14.0,108.0,0.26544796650578606,0,-16.308077618825177,0,-5.070168532564544,0,0.014390784959499876,0,0.00010950878642829093,0
848,848,5528459690865122688,5160316554778179943,5528459690865122688,MQTT_Publish,0,14.0,108.0,0.2996845042256343,0,-16.15988781489018,0,-5.035931994844695,0,0.014912212678070061,0,0.00010950878642829093,0
849,849,4290973364791312897,462123348221610555,4290973364791312897,MQTT_Publish,0,14.0,108.0,0.2997504556772385,0,-16.160415104128603,0,-5.035866043393091,0,0.01491073799827754,0,0.00010950878642829093,0
859,859,6060606766195515490,5025476257745636834,6060606766195515490,MQTT_Publish,0,16.0,110.0,0.2293744985802948,0,-16.550221079503928,0,-5.106242000490035,0,0.013380557499307265,0,0.00010714345585512005,0
867,867,13074695659016718885,17496663938429224638,13074695659016718885,MQTT_Publish,0,16.0,114.0,0.22939834921806196,0,-16.549951415457265,0,-5.106218149852268,0,0.013399706013019964,0,0.00010714345585512005,0
870,870,12731724118481235599,4528519173852275913,12731724118481235599,MQTT_Publish,0,16.0,110.0,0.22965828428345406,0,-16.55064404277148,0,-5.105958214786876,0,0.01337950337998345,0,0.00010714345585512005,0
873,873,5737650577192060585,10822859804381011649,5737650577192060585,MQTT_Publish,0,16.0,114.0,0.2293578027953838,0,-16.549398383962274,0,-5.106258696274946,0,0.013401804584309287,0,0.00010714345585512005,0
874,874,15060977353530186797,17784226092811628155,15060977353530186797,MQTT_Publish,0,16.0,114.0,0.22964556732013755,0,-16.551727475373635,0,-5.105970931750193,0,0.013393215716224222,0,0.00010714345585512005,0
877,877,7453989632808565481,8604581167966378601,7453989632808565481,MQTT_Publish,0,16.0,110.0,0.22936654824129227,0,-16.550046394252718,0,-5.106249950829038,0,0.013381230138990433,0,0.00010714345585512005,0
878,878,9310960813152459985,278654494703312939,9310960813152459985,MQTT_Publish,0,16.0,110.0,0.2294714876269685,0,-16.550715115561005,0,-5.1061450114433615,0,0.01337881584918322,0,0.00010714345585512005,0
884,884,14173391819229429882,9430828513628403277,14173391819229429882,MQTT_Publish,0,16.0,114.0,0.22964000359783246,0,-16.5519212758654,0,-5.105976495472498,0,0.013392436687590391,0,0.00010714345585512005,0
889,889,12235938998572913599,6684744624444970213,12235938998572913599,MQTT_Publish,0,16.0,114.0,0.22921707010258924,0,-16.55009477875707,0,-5.106399428967741,0,0.013398743481342533,0,0.00010714345585512005,0
891,891,8512071960022890192,693672971742154098,8512071960022890192,MQTT_Publish,0,16.0,114.0,0.22966543750425134,0,-16.55204829300531,0,-5.105951061566079,0,0.01339198947893029,0,0.00010714345585512005,0
893,893,2994410392111261094,7128902215995929053,2994410392111261094,MQTT_Publish,0,16.0,114.0,0.22940073425055207,0,-16.55016021693502,0,-5.106215764819778,0,0.013398885389349191,0,0.00010714345585512005,0
898,898,5730638849386240496,16571133909926487211,5730638849386240496,MQTT_Publish,0,16.0,114.0,0.229401529260118,0,-16.55006653623184,0,-5.106214969810212,0,0.013399257720890895,0,0.00010714345585512005,0
907,907,10372047719752171489,7892410776616430582,10372047719752171489,MQTT_Publish,0,16.0,114.0,0.2294555884278903,0,-16.551661712210983,0,-5.10616091064244,0,0.013393062976792531,0,0.00010714345585512005,0
908,908,2348640357410955381,6283829565319305578,2348640357410955381,MQTT_Publish,0,16.0,114.0,0.22924887583318945,0,-16.548281730948386,0,-5.106367623237141,0,0.013405980714683755,0,0.00010714345585512005,0
909,909,11067485117943574082,17731535033324837333,11067485117943574082,MQTT_Publish,0,16.0,114.0,0.2295104395964128,0,-16.549420537718966,0,-5.106106059473917,0,0.013402050678989454,0,0.00010714345585512005,0
911,911,16764668422228701283,11330993023948362972,16764668422228701283,MQTT_Publish,0,16.0,114.0,0.229600261823977,0,-16.55177229425004,0,-5.106016237246353,0,0.013392939924689994,0,0.00010714345585512005,0
912,912,7268299322518847687,9936399382518382421,7268299322518847687,MQTT_Publish,0,16.0,114.0,0.2292735245786292,0,-16.54993265096681,0,-5.1063429744917,0,0.013399508251443962,0,0.00010714345585512005,0
921,921,2764094659110706483,6685137983726375322,2764094659110706483,MQTT_Publish,0,17.0,114.0,0.24214585843962033,0,-16.517536606222972,0,-5.093470640630709,0,0.013524173469316548,0,0.0009880570093405978,0
924,924,3076757398348235490,6210514650412559136,3076757398348235490,MQTT_Publish,0,16.0,114.0,0.22974014586351565,0,-16.551437675184598,0,-5.105876353206814,0,0.013394569758950117,0,0.00010714345585512005,0
925,925,13353970369295392680,13468984270925247267,13353970369295392680,MQTT_Publish,0,16.0,114.0,0.22940391428502366,0,-16.549898377070537,0,-5.106212584785307,0,0.013399928482051592,0,0.00010714345585512005,0
928,928,16801883110718031282,16074473706714738602,16801883110718031282,MQTT_Publish,0,16.0,112.0,0.22956290311639316,0,-16.551935473031342,0,-5.106053595953937,0,0.013383198519778238,0,0.00010714345585512005,0
936,936,15144040102757325089,11512186634020269546,15144040102757325089,MQTT_Publish,0,16.0,112.0,0.22939834921806196,0,-16.549728456879386,0,-5.106218149852268,0,0.013391568499046538,0,0.00010714345585512005,0
937,937,7074124572262068483,11532697808549702122,7074124572262068483,MQTT_Publish,0,16.0,112.0,0.2297663719426508,0,-16.552178902990335,0,-5.105850127127679,0,0.01338267746737886,0,0.00010714345585512005,0
953,953,15950131802471757195,6246262968769117990,15950131802471757195,MQTT_Publish,0,16.0,114.0,0.22921070883507486,0,-16.55011702155859,0,-5.106405790235255,0,0.01339864108500306,0,0.00010714345585512005,0
960,960,7314862587499783997,5523286657129649860,7314862587499783997,MQTT_Publish,0,16.0,114.0,0.22967338546734742,0,-16.5520007808844,0,-5.105943113602982,0,0.013392193621722231,0,0.00010714345585512005,0
962,962,6386366084261496383,3682221089832457990,6386366084261496383,MQTT_Publish,0,16.0,114.0,0.2296686166970702,0,-16.551888518492714,0,-5.105947882373259,0,0.013392627853834757,0,0.00010714345585512005,0
963,963,13271464035921878189,2771649557770269078,13271464035921878189,MQTT_Publish,0,16.0,114.0,0.22955813381922063,0,-16.551221820294746,0,-5.106058365251109,0,0.013395028469085263,0,0.00010714345585512005,0
970,970,11245247272874895688,1043379872366407174,11245247272874895688,MQTT_Publish,0,14.0,114.0,0.20343623147612996,0,-16.621023690392562,0,-5.1321802675942,0,0.013115995611237611,0,0.0001273276678052511,0
973,973,11079254952555964884,1509699989352339954,11079254952555964884,MQTT_Publish,0,16.0,114.0,0.2292274070759951,0,-16.550044751665805,0,-5.106389091994335,0,0.013398964823625526,0,0.00010714345585512005,0
977,977,3400914072031294391,7619632751415681136,3400914072031294391,MQTT_Publish,0,16.0,114.0,0.22953587679832196,0,-16.551816315281755,0,-5.106080622272008,0,0.013392625888186849,0,0.00010714345585512005,0
980,980,16865498221401415487,2247082195512394849,16865498221401415487,MQTT_Publish,0,16.0,114.0,0.22967179587978181,0,-16.552090732185707,0,-5.1059447031905485,0,0.013391834047806568,0,0.00010714345585512005,0
987,987,15848661295332724484,6272707870962377504,15848661295332724484,MQTT_Publish,0,16.0,114.0,0.2296622583013252,0,-16.551738891547277,0,-5.105954240769004,0,0.01339320751364196,0,0.00010714345585512005,0
993,993,137246641529700580,17583506671533228981,137246641529700580,MQTT_Publish,0,16.0,110.0,0.22967338546734742,0,-16.552117538570364,0,-5.105943113602982,0,0.013373710212234088,0,0.00010714345585512005,0
997,997,2034325108767361185,8289410483916506022,2034325108767361185,MQTT_Publish,0,16.0,110.0,0.22924569530565125,0,-16.550053958199875,0,-5.106370803764679,0,0.013380936812503921,0,0.00010714345585512005,0
1010,1010,12500045570261954284,7369717472601229159,12500045570261954284,MQTT_Publish,0,16.0,114.0,0.22977749795025,0,-16.55235135746633,0,-5.10583900112008,0,0.013391031737197185,0,0.00010714345585512005,0
1011,1011,1679363685116818594,3287327992106240331,1679363685116818594,MQTT_Publish,0,16.0,114.0,0.2294086843177699,0,-16.54990371533936,0,-5.10620781475256,0,0.013399918493003895,0,0.00010714345585512005,0
1014,1014,10639993931460521399,5609247795207382640,10639993931460521399,MQTT_Publish,0,16.0,114.0,0.22966623230340363,0,-16.551916730018696,0,-5.105950266766926,0,0.01339251230492992,0,0.00010714345585512005,0
1018,1018,4851159754066870490,14419817457454468787,4851159754066870490,MQTT_Publish,0,15.0,114.0,0.21647899239521837,0,-16.58448289374948,0,-5.119137506675112,0,0.013263691619096539,0,0.00010714345585512005,0
1022,1022,9608918383538303689,17197048068198992653,9608918383538303689,MQTT_Publish,0,14.0,114.0,0.20342888814907242,0,-16.622210400617327,0,-5.132187610921258,0,0.013111039422138458,0,0.0001273276678052511,0
1043,1043,8893709632645877996,6546648117099561489,8893709632645877996,MQTT_Publish,0,14.0,114.0,0.20355861232221176,0,-16.622077505609283,0,-5.132057886748118,0,0.01311194854585341,0,0.0001273276678052511,0
1044,1044,9601788060633334490,1654358136748558190,9601788060633334490,MQTT_Publish,0,16.0,112.0,0.2296113896798618,0,-16.55201034619893,0,-5.106005109390468,0,0.013383007434751161,0,0.00010714345585512005,0
1050,1050,12958542628208185989,1142834120116500394,12958542628208185989,MQTT_Publish,0,16.0,112.0,0.22951441420186366,0,-16.551721255140464,0,-5.106102084868466,0,0.01338393969894845,0,0.00010714345585512005,0
1053,1053,1738715692727977897,8931837507610809324,1738715692727977897,MQTT_Publish,0,16.0,112.0,0.22940073425055207,0,-16.550202867583614,0,-5.106215764819778,0,0.013389699293805794,0,0.00010714345585512005,0
1055,1055,4705614078106823181,8606180114477575823,4705614078106823181,MQTT_Publish,0,16.0,112.0,0.2292393342202274,0,-16.550181732748058,0,-5.106377164850103,0,0.013389429709195566,0,0.00010714345585512005,0
1058,1058,4881445245033585098,12695630837096280709,4881445245033585098,MQTT_Publish,0,16.0,114.0,0.2293578027953838,0,-16.547282822938392,0,-5.106258696274946,0,0.01341016421854713,0,0.00010714345585512005,0
1064,1064,2034917811409919995,11412593044741489599,2034917811409919995,MQTT_Publish,0,14.0,114.0,0.203681793915285,0,-16.623453511209423,0,-5.131934705155045,0,0.013106557065654823,0,0.0001273276678052511,0
